f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,label
0.9205222910023867,0.4330194925170044,0.21545313936806207,0.30881473120809216,0.6548340594008926,0.7037227871216312,0.24889834981317133,0.6452556882368268,0.18376081259536614,0.2161570060609986,0.4069562970834612,0.3574378345898418,0.12494358490594278,0.2695130551955509,0.1689974723454175,0.4335462346693034,0.22176117969115466,0.28505717938500225,0.44879025043001947,0.17330524246560897,0.3451316164179829,0.1845146001382104,0.4532924585651616,0.48974011602996426,0.4487797485993671,0.3021576720737178,0.378947768795441,0.4302882485160987,0.3915251324911646,0.43611426775225515,0.33056006903147533,0.568894074364218,0.3468507229559611,0.2655779111701857,0.4359764456136276,0.2794258559806601,0.3378875562450181,0.39335782451274665,0.45899268615229716,0.5179368898726904,0.16131059002425663,0.31289001268806027,0.33313925439779013,0.36074787042483697,0.19742235919536832,0.4011600130494819,0.16915319313189814,0.30044898500308614,0.2911141194821157,1
0.910639055013769,0.7654272452881088,0.15742487020355106,0.36457330204991883,0.309568918023997,0.2820977289221879,0.22291413092370566,0.3477586285931786,0.33386851978199544,0.2607826541072919,0.3218412690136629,0.29303715697032534,0.23402221611486596,0.2602597137564456,0.28193893804148884,0.46352712692415,0.2540592449626537,0.3107196064104737,0.41879403282912114,0.24795063569216674,0.4341373291998947,0.15957929530223391,0.48933065150388755,0.4880597044749971,0.4804646886435146,0.2349975117087718,0.40722821678325993,0.4140595100891041,0.5317910678574085,0.4696549708330225,0.37881249571805353,0.5946459652502576,0.23391636133610266,0.2717834246925821,0.4035458060086252,0.24370212396867555,0.3380616791812761,0.34658409961532693,0.45365438611188297,0.3611318961741394,0.1588943406840469,0.30343482991812104,0.3686705497591699,0.40428627950872886,0.18812950383115498,0.38092591348883975,0.17304886518419105,0.30972396921571155,0.2656574076447227,0
0.9977085854347516,0.3744266563461497,0.25000038351238413,0.2765277211662905,0.3430822668467584,0.373065024555718,0.3280140325160589,0.304997645498693,0.30363705455413464,0.16326474440896405,0.3474854200181675,0.3344751037530097,0.10835359615161635,0.3970303777886423,0.2914186873653962,0.47065039880346865,0.14151336369414103,0.2465275226325196,0.44187676067599846,0.22557064082253073,0.3535622855411672,0.15217556285673295,0.40406673895457873,0.4712735110587192,0.5758574030875052,0.3476220968167784,0.41452258439948086,0.42655500697311555,0.42900571548549876,0.4106677858521639,0.36577640095734393,0.470811923146957,0.27784348595671143,0.2716895990808871,0.46373448901299213,0.30177961241466833,0.3408647872881075,0.3675160239634124,0.47035682802057704,0.5505184290191216,0.16129765229779813,0.32857756119411835,0.3474334003458594,0.3903155938288142,0.18174606253510106,0.39260245330416416,0.1734605430264964,0.2911676817768501,0.26034771979536786,1
0.8762332292307712,0.004538819270874461,0.2400146376110084,0.5722308897252946,0.43082921947341046,0.08005267945003286,0.318297865801055,0.35313424815006983,0.2999249995460612,0.2785845236603238,0.42517520004973197,0.3810365759292291,0.12753451670468646,0.27670879484106903,0.23398008238057036,0.42902793541619677,0.3550405749571498,0.3181261906469552,0.41347140041463853,0.23161687756979596,0.29076485832432925,0.1664166944569269,0.4533481269017957,0.4722389254291564,0.4811221806778296,0.3387746677942492,0.45557924312617915,0.4492014255377362,0.4403944239941686,0.4248908818523982,0.3633475283728219,0.4072596355845288,0.2931602435062716,0.27631284341815704,0.44065722268593194,0.2897496745490269,0.348880716065316,0.3398739799084236,0.4357760593044146,0.5081425064608848,0.16075069226446725,0.32559388010405627,0.35067843582100583,0.39383199225009835,0.1953011785637542,0.3929129744852071,0.17225264084610742,0.29730062946971597,0.2599177443403703,1
0.006482746425828838,0.39066351849287434,0.2928275158902718,0.3748000290360479,0.30982948694510903,0.34677950490220416,0.29109831397745595,0.3562166648137646,0.31779701557345313,0.26111208511830936,0.34875757303526134,0.36192384217787693,0.18833851264774318,0.3358952679707649,0.28013375436227744,0.5115676303436171,0.4492005398858221,0.45004229166082604,0.6244845225042727,0.22073193069437372,0.3016381162716863,0.17769172873277467,0.4406270258404836,0.3263907586520937,0.3610337220023705,0.29999743673412527,0.5348759548543905,0.3558952112288275,0.3736124018301252,0.3971405104300213,0.35933385963692377,0.4079633297243761,0.32468459087830887,0.25432097711863283,0.47185600246055165,0.30516859821576636,0.3057918522452192,0.4192434360097056,0.37097197630687817,0.33421941774682806,0.16003511053431213,0.3823738145475723,0.36049736056740644,0.3072401713952896,0.306995240410752,0.29372521332117696,0.18142428796733703,0.28339687964411264,0.27952934314705974,1
0.8947319704520287,0.7813971563928592,0.12137801316137756,0.39653847614441684,0.36194964468359403,0.27864298163954343,0.20792951853018843,0.3654859092634456,0.32562446039786797,0.2842657365247957,0.3470890382775133,0.23778158469127053,0.13527911075029014,0.388183213113522,0.18506478955673436,0.4350466134400826,0.24591793347714236,0.37833700412108,0.43007152306233853,0.20194650645843276,0.2415960886982285,0.17018915453873532,0.38897040096797286,0.5660027603526282,0.4946069503224216,0.4380996574807166,0.49625536635058337,0.3518846972319795,0.14204071395483772,0.49863701848349695,0.3306023808206237,0.4316866207334133,0.2621522435750921,0.2743913264796301,0.47765750282014857,0.2574805143133586,0.3403816792587397,0.4240592875877524,0.5055320713928331,0.5198314065563369,0.16771763297774178,0.32742179731903837,0.3215078554706504,0.3959744938009188,0.21232903021218047,0.36584972026968354,0.16953014646445555,0.3117177472942322,0.2372258502267145,1
0.7922480697850814,0.9228603238690921,0.08949121239454152,0.49423914899153554,0.31397788821963885,0.17428100101036823,0.23244313886829332,0.39648313605595276,0.3149652774631486,0.28395754430592834,0.42370464125854923,0.3238692440606015,0.1729699329634688,0.36320619726750447,0.2035461438463867,0.4538225308269179,0.23486017564018224,0.31604893315467714,0.42983468346769527,0.20195756745401547,0.3835562637283398,0.16060795026040442,0.4449603110583398,0.4555947681018013,0.36219302710095147,0.3350541412222783,0.4980220975225621,0.47562020851824777,0.4039310646737571,0.38995275427139375,0.3619371984412377,0.44623591771677545,0.3188593027612813,0.2551965102057852,0.496644262946658,0.33303966637455845,0.34171880960680034,0.4121805300081245,0.4622281847338727,0.5809355313125321,0.1660043095503244,0.35212013539055176,0.32099019220821395,0.3813669672914004,0.206090759473182,0.3672987375322371,0.17540786331180264,0.27145836257831835,0.273894653446843,1
0.8469628093068171,0.026207073974079453,0.2444559843787668,0.7543837283485286,0.19055517310513986,0.30201622895888247,0.25935283014846866,0.46265263179894245,0.3805419150289781,0.2697967193094016,0.3866714084981259,0.4710054530742541,0.2312506035551305,0.32623210631817245,0.14502113115380605,0.4558948480150138,0.2673229788884421,0.09649231094868257,0.4432311574935333,0.22799006720821594,0.46108875037965563,0.15395268599438694,0.4184213332172625,0.515886877772799,0.4370053562770517,0.3012777363236843,0.468255513276226,0.274855302540981,0.38446203554113945,0.4403179519064227,0.31811612908206993,0.5469643703913712,0.3145345886194682,0.26823812510175965,0.46902177313066157,0.3237403347795401,0.329377424122653,0.40660242013063047,0.5239375740077826,0.5029713524584565,0.1661582688298251,0.33872541632978487,0.33429470576111375,0.37163400745415653,0.19533607916976423,0.360717616144654,0.1830060355741037,0.2751978902649512,0.2623310858096708,1
0.9725810231694907,0.3541527052040146,0.20383462836238658,0.5935552586537238,0.2186335155834676,0.5679439699383748,0.34290664334398874,0.38401301008306543,0.3567947925555576,0.12386621221237185,0.2931663014611833,0.3559525715191447,0.19428002362428776,0.2878486616554549,0.20400570954162997,0.4391683382994697,0.3219397641898791,0.3119470178703364,0.41737294252251095,0.26805281215568877,0.2710004494604371,0.1577135468936441,0.5208368776184504,0.45591408540799233,0.33540012994999724,0.23621549149605992,0.44353655607490244,0.5399278524747599,0.31573614090702007,0.3938079160950445,0.3359555444142047,0.4184684372022883,0.4002708576864438,0.2577067107089718,0.50135370961315,0.28109266505850106,0.3538413701244579,0.3574827934511691,0.46731839526376984,0.42308877736736,0.1618625228258029,0.339403321671082,0.338635102571413,0.39076805026821926,0.24288913918082605,0.3973184699930665,0.1675243678751126,0.30415297836183824,0.244309301385828,0
0.8389489766685382,0.7492287799079005,0.1162024966736305,0.6703844711612541,0.09806184160641651,0.2266124259844723,0.04358840608668263,0.48214547217747306,0.3835419701248064,0.3594922121095763,0.3395376108725491,0.2766595326205813,0.27462958609019505,0.2361366063069024,0.24249652290274262,0.4592888584238934,0.25187205481963715,0.35484355020794256,0.4216926897375395,0.20768336522944636,0.4195959889790394,0.1553435596071097,0.47284772657995117,0.4768401243881726,0.38406684438717986,0.31453859699601106,0.44118918681650104,0.4932218257332544,0.3832912049026432,0.40639718162145433,0.38337226237065825,0.3803406545083057,0.2677042386154114,0.2758461254874844,0.321242492188779,0.25902309971161347,0.3295539543048061,0.34334129789788814,0.3568874013273676,0.48222357620812534,0.18761753367546172,0.31135184449385783,0.3211285419140856,0.4018354821140883,0.18780404407562382,0.381190508070472,0.15801974335655838,0.2906882196546888,0.29302120475129045,0
0.0055500018749750695,0.3925380088328203,0.29357486492577217,0.3730707779585833,0.3070796346701274,0.35406820738674727,0.28897599338363894,0.3582255907411074,0.3198859089842894,0.2761608600866333,0.34857624883307353,0.3616031604960504,0.19851821952261953,0.34648504282201514,0.2554770296737965,0.5146446834013506,0.4245003955605352,0.4097147604003798,0.627265259908675,0.20078668114542583,0.3477772966332596,0.17771060244216563,0.3994267250623202,0.3543148270517872,0.4862825252391921,0.2936663571003255,0.47134653006899696,0.3229327937370871,0.3739276109195008,0.40265637297477125,0.36733474180623243,0.4573065641227567,0.3099500169926242,0.25194427949203796,0.4920719581370634,0.28520357388475587,0.30483899745644877,0.35827639419328,0.4220906115361476,0.5275183830402322,0.18628727668611794,0.33429384306295606,0.36688404075032466,0.36502623867930223,0.245128801668465,0.39086369728929465,0.15729896859979203,0.30274789319557666,0.262683519800701,1
0.8609600730190584,0.7616680090157737,0.12209215184553096,0.6551481796894605,0.11115895675444962,0.37214186229492263,0.1984839432077806,0.4423307778439175,0.3463433367640275,0.27677938757138854,0.3817076088672161,0.3139990889334636,0.21192584407017395,0.2865291234083489,0.22904615057755648,0.4435480531418842,0.28914771184049437,0.37964896467874354,0.42064663008049774,0.18007578502897414,0.4300106383526311,0.17387549544372763,0.4458679341081457,0.5404764148973193,0.3543261546363308,0.36858163538610555,0.4487893258189205,0.44679641598707953,0.25517691663330244,0.4528008230285181,0.43479028546130905,0.343756951609785,0.19095336372656874,0.2825480239130395,0.2955326549282309,0.2749884836730702,0.31176979000763,0.41333945747377127,0.44779613513573224,0.38251623525409095,0.18650377473709606,0.2942469134409199,0.32108046561942105,0.4145731648753073,0.21652097148513907,0.3918264907326094,0.15866463196492292,0.2988956281047525,0.28551935567587994,0
0.8437126044186015,0.6209011576331146,0.7808417003412932,0.379892903920279,0.28693452852516715,0.24752702815967165,0.44846055344845803,0.5163518676017126,0.3733635761930251,0.22183117478073716,0.35117109160054116,0.31368590052580225,0.17567674949796078,0.3029229294417569,0.22675365967943864,0.45488646723738796,0.2623308822428142,0.35695827853045625,0.4126169281363822,0.2022167110404189,0.3894129267328899,0.1670207452457359,0.5026510140163085,0.44168187185131597,0.5546382436878111,0.2863599426758502,0.4691791025986779,0.4161844489894263,0.36249722194139006,0.4231154728283145,0.3493041470682004,0.4315799898039658,0.31296500981755593,0.25988787094257587,0.46607560039932167,0.3115682242413301,0.33739155800537535,0.3898845757934574,0.46665276462192995,0.5331052013251897,0.17039489344830897,0.3303060126564448,0.32978362434733055,0.3935824564465262,0.1878414756792878,0.34498168977820465,0.17120048756037076,0.28099444234246057,0.27674831369066544,0
0.9341934842875261,0.10471141345087848,0.30775157300964107,0.3566368704293586,0.21531290568693234,0.46660769747394054,0.1383143814059076,0.36783544387990574,0.39286744239633165,0.3664732905159888,0.15237469738968937,0.2577510031128622,0.2234880554637968,0.40569228513554667,0.12359564799878485,0.43792800092370526,0.24449732108585698,0.3246268427078891,0.42537474899141514,0.2427726586527419,0.40595945985022625,0.15370892907576483,0.45015441450563354,0.3882034967922998,0.4139381363326389,0.3414988958900857,0.4174036979512928,0.5727330690297193,0.36166003468979524,0.3914630153544224,0.3804266744231026,0.3646219096774033,0.3591134306258319,0.2668358823140929,0.36722541371413225,0.27931579939131596,0.33402411998243925,0.36120556163634476,0.4275226348443445,0.5446515989636371,0.16835700873822404,0.3235830266646937,0.33333385543145594,0.38708372772334,0.1640100958590734,0.38485586358918666,0.16511136765667006,0.3102081799555975,0.24797371402986207,1
0.7042816260185909,0.17322129436789932,0.19945978504296924,0.7830361560414402,0.6417450883646952,0.5962895371064479,0.38495036587148146,0.24497971583123246,0.3447539002362714,0.2098412329409729,0.47604469389107507,0.6454815646938444,0.6143973536806071,0.44969237242332033,0.29157131587735924,0.41061391719629636,0.18984479330423717,0.8824280624770827,0.3740227159163605,0.18743510581767667,0.11420023400188312,0.1216293495640195,0.590865734354701,0.5604998009055686,0.8056971522402657,0.24667574340194054,0.27545793160130827,0.37776497340863047,0.2640102873709246,0.4714852513908669,0.5175539745822804,0.6390021494995398,0.1605418326701393,0.21622533035778085,0.5349938768220143,0.3873099489634225,0.3311881426393163,0.5456747782288548,0.427267857583871,0.6811291475606505,0.11132140514525062,0.47863672911371646,0.4774849288475438,0.4114671512895332,0.2682196694498184,0.4611251841282994,0.20837783699242557,0.24070636528284162,0.3245865204370069,0
0.9593512257078012,0.43194135136950434,0.3237212218086749,0.07005841225675197,0.189144684739892,0.36686809259976494,0.2729184770093958,0.34107510592046403,0.2963295951520902,0.2701232119960507,0.4039322673073036,0.4965961930663212,0.22134035456462647,0.2349346874489463,0.2164087081173515,0.44874506981553897,0.2950645090422458,0.35522511927577965,0.4365070431489897,0.21512875599155018,0.3521158606763252,0.15719946850786382,0.4643628430663053,0.5142131887789555,0.47863806105686796,0.33174327992149033,0.5158632314156085,0.36458201021693,0.42307125277083224,0.4186607949969683,0.31250353490266947,0.515348038847049,0.31600583401581234,0.2720318020292766,0.45099711044587726,0.28770877351350643,0.33149946994135054,0.389059258760102,0.46577095838682786,0.6173082457643365,0.17581752783725488,0.3279154996878638,0.3496720671215529,0.39582092688061504,0.21004156038753521,0.40761551325593426,0.16340053417948616,0.294718064783769,0.2625182419590708,0
0.9522204361298134,0.37141115876665065,0.20542894835269515,0.6056999219196457,0.18253297198808235,0.45050298620134305,0.5465973542080382,0.30121953914637706,0.22237677924848864,0.5005233820737373,0.30918777516831286,0.1740144011753302,0.2212655150867733,0.18543163406104218,0.2562981149408891,0.4561895287809834,0.26046539456061346,0.25079783112500365,0.43358619969611156,0.23477863380194,0.33851378792278375,0.15119145225838337,0.46626993489141483,0.49773391863959854,0.47093707989191164,0.3871022096494764,0.3496673407233409,0.4686437684502756,0.3148338347535189,0.4109893898950749,0.360926644200595,0.5265052008165065,0.2866450484051337,0.2580861774485936,0.46883979416884136,0.31778955261559366,0.33290554020165036,0.4413941940788431,0.5052630247411569,0.6246098677013204,0.1636382648498238,0.32900067602619176,0.3439547190604514,0.40775037403772335,0.2469045170480309,0.40956167577208863,0.15336344083282313,0.28669993693053974,0.2774073830693485,0
0.843640545069126,0.6208428154571335,0.7805337846985401,0.3791640607871057,0.286027496441019,0.24870549444978388,0.4492491304923983,0.5155704117942379,0.37384834312195697,0.21935197019988234,0.34984927597312754,0.3133795265500412,0.17823794043773805,0.2980687852416705,0.22627701360985294,0.45341090453263433,0.2612277324366324,0.353859622765456,0.40877476938985396,0.20096266330091256,0.3890056010952703,0.16319884771276533,0.5063791807337005,0.4471884355568081,0.5596575565892216,0.28783350827654264,0.46816243302995075,0.4191019437429685,0.3630041799354144,0.42722370034232443,0.35028144048033766,0.43872748773523684,0.3166329357578395,0.26367177190645014,0.4602850695283674,0.3091219528447609,0.3409781365383448,0.39275027225218206,0.4619257357007245,0.5244947954424669,0.16688904885185923,0.32281478243002604,0.3319399766867131,0.3973832094684424,0.18200673486297472,0.36480450333130726,0.16419376669780605,0.2948177366522298,0.27076493895452214,0
0.9457826308293927,0.30355788849574716,0.3434240521256566,0.05099079633435455,0.2541849125349184,0.30447382026609565,0.23309761479489022,0.3431087380722556,0.30848613327237717,0.3407472720650794,0.38284635404921846,0.47524093670874173,0.24705636888031168,0.3220446277139746,0.11859354900706437,0.4483132472970794,0.25154186862510014,0.33288847577120795,0.42529212930454763,0.23785612750658233,0.2755366622028497,0.15381034995903134,0.47968895150915875,0.4354296780438216,0.3802960285487036,0.349853205425461,0.5124742682479746,0.42239231455696485,0.4681553686672832,0.41601496647665287,0.32217795128413923,0.6268444983628085,0.27982544248176927,0.2756723029829829,0.450821373777299,0.22761364669065665,0.336527018712254,0.3722222173950418,0.48340076209536276,0.5922881713731929,0.17706473085049404,0.33382988124398477,0.33421983166245867,0.42875156432282746,0.24720841543738392,0.3731604085917728,0.15651550506902875,0.2888647286909234,0.2847783334073214,1
0.9285798333974898,0.6925957748554478,0.14111826551727133,0.4129275438187216,0.3838084988740132,0.2841011172033663,0.3890194064923307,0.3042543529551542,0.2569908078249864,0.38871862668620377,0.34872594676028584,0.19342407961444763,0.18705722776556769,0.3565039861221976,0.1858955630247352,0.4594912217584821,0.18093895191819162,0.320521249059814,0.4395126574097901,0.20670956966605167,0.2770472627580719,0.15789794311440764,0.4176203187145529,0.511004438086342,0.3959107722101258,0.42985415215962325,0.4742573548810484,0.4217906099660503,0.20396233079874523,0.4594984359794828,0.32774666749474923,0.4765306783546599,0.24572252559624475,0.2634518642885679,0.4874292210163237,0.3522930934403316,0.34817649026488023,0.39543015722458563,0.48459738422925075,0.7151068597003615,0.1441247939040969,0.15755774445485057,0.35850584237878586,0.33413598604173567,0.21502754751069136,0.3922597183588589,0.20257088170660736,0.2721663518475233,0.24543667903884955,1
